3592	1704	4	0
3593	3305	1	0
3593	804	4	0
3593	332	5	0
3594	633	3	0
3594	2239	2	0
3594	1401	1	0
3595	877	3	0
3595	79	4	0
3595	45	4	0
3596	1455	5	0
3596	1639	4	0
3596	2611	4	0
3597	41	5	0
3597	1046	4	0
3597	47	4	0
3598	1047	1	0
3598	114	1	0
3598	670	1	0
3599	241	3	0
3599	906	3	0
3599	260	5	0
3600	559	4	0
3600	530	5	0
3600	923	5	0
3601	165	5	0
3601	1265	4	0
3601	243	5	0
3602	598	5	0
3602	1192	1	0
3602	602	3	0
3603	604	5	0
3603	1675	2	0
3603	2493	4	0
3604	423	4	0
3604	21	5	0
3604	882	4	0
3605	70	4	0
3605	446	3	0
3605	216	5	0
3606	506	5	0
3606	438	3	0
3606	68	3	0
3607	631	2	0
3607	644	4	0
3607	372	5	0
3608	572	3	0
3608	1424	4	0
3608	130	5	0
3609	2154	3	0
3609	2238	2	0
3609	658	3	0
3610	219	3	0
3610	806	3	0
3610	690	1	0
3611	468	3	0
3611	1892	4	0
3611	465	2	0
3612	111	3	0
3612	214	4	0
3612	66	4	0
3613	100	3	0
3613	466	3	0
3613	771	5	0
3614	1432	3	0
3614	516	5	0
3614	696	3	0
3615	219	1	0
3615	1498	4	0
3615	3303	5	0
3616	756	4	0
3616	1286	4	0
3616	547	3	0
3617	1116	5	0
3617	116	1	0
3617	128	4	0
3618	1085	3	0
3618	202	3	0
3618	53	3	0
3619	129	4	0
3619	920	4	0
3619	39	4	0
3620	70	3	0
3620	87	1	0
3620	69	5	0
3621	694	3	0
3621	1586	3	0
3621	731	2	0
3622	98	3	0
3622	116	4	0
3622	424	3	0
3623	219	3	0
3623	961	5	0
3623	339	5	0
3624	721	4	0
3624	980	2	0
3624	718	4	0
3625	127	4	0
3625	139	3	0
3625	189	4	0
3626	2467	3	0
3626	1251	4	0
3626	2658	3	0
3627	2090	3	0
3627	483	3	0
3627	214	4	0
3628	877	4	0
3628	920	4	0
3628	517	4	0
3629	561	4	0
3629	1038	3	0
3629	3030	2	0
3630	111	4	0
3630	152	4	0
3630	156	3	0
3631	896	2	0
3631	1929	4	0
3631	65	4	0
3632	127	3	0
3632	542	4	0
3632	863	3	0
3633	2533	4	0
3633	200	5	0
3633	1397	4	0
3634	873	2	0
3634	1917	3	0
3634	698	1	0
3635	394	4	0
3635	200	3	0
3635	2729	4	0
3636	795	5	0
3636	1272	3	0
3636	432	4	0
3637	238	4	0
3637	421	4	0
3637	316	4	0
3638	95	3	0
3638	446	2	0
3638	681	4	0
3639	609	3	0
3639	580	2	0
3639	789	3	0
3640	1259	4	0
3640	466	5	0
3640	688	4	0
3641	510	5	0
3641	336	5	0
3641	432	3	0
3642	1738	1	0
3642	172	5	0
3642	479	3	0
3643	79	4	0
3643	327	4	0
3643	670	4	0
3644	538	4	0
3644	1034	3	0
3644	245	4	0
3645	41	3	0
3645	536	5	0
3645	744	5	0
3646	1616	3	0
3646	1018	5	0
3646	215	5	0
3647	22	5	0
3647	1497	4	0
3647	1	5	0
3648	1177	3	0
3648	1260	4	0
3648	892	4	0
3649	1062	5	0
3649	1132	4	0
3649	715	4	0
3650	877	4	0
3650	2380	3	0
3650	14	4	0
3651	663	5	0
3651	349	4	0
3651	899	4	0
3652	615	5	0
3652	644	4	0
3652	658	3	0
3653	1231	4	0
3653	89	4	0
3653	592	5	0
3654	187	5	0
3654	647	4	0
3654	670	3	0
3655	1038	4	0
3655	333	3	0
3655	49	5	0
3656	1717	2	0
3656	200	4	0
3656	5	3	0
3657	117	5	0
3657	542	2	0
3657	93	5	0
3658	513	4	0
3658	105	4	0
3658	207	5	0
3659	306	4	0
3659	93	5	0
3659	337	5	0
3660	78	4	0
3660	113	4	0
3660	1235	4	0
3661	1005	4	0
3661	2251	4	0
3661	1476	4	0
3662	1232	5	0
3662	966	4	0
3662	3019	1	0
3663	1333	5	0
3663	644	3	0
3663	215	3	0
3664	558	2	0
3664	1186	5	0
3664	1050	3	0
3665	848	4	0
3665	156	4	0
3665	377	4	0
3666	128	5	0
3666	214	4	0
3666	210	3	0
3667	11	3	0
3667	21	4	0
3667	734	3	0
3668	242	1	0
3668	1074	1	0
3668	644	1	0
3669	1136	4	0
3669	264	4	0
3669	898	2	0
3670	2876	3	0
3670	2128	4	0
3670	562	4	0
3671	274	5	0
3671	665	4	0
3671	211	4	0
3672	1337	4	0
3672	699	3	0
3672	75	4	0
3673	185	3	0
3673	382	2	0
3673	239	4	0
3674	105	4	0
3674	670	5	0
3674	665	2	0
3675	807	2	0
3675	1349	4	0
3675	1853	3	0
3676	563	2	0
3676	610	5	0
3676	39	5	0
3677	2159	5	0
3677	1119	5	0
3677	911	5	0
3678	2168	2	0
3678	1199	3	0
3678	2367	2	0
3679	10	5	0
3679	161	4	0
3679	51	5	0
3680	462	4	0
3680	1050	5	0
3680	106	4	0
3681	70	5	0
3681	169	5	0
3681	2436	4	0
3682	471	3	0
3682	425	5	0
3682	554	5	0
3683	241	1	0
3683	689	3	0
3683	1530	3	0
3684	94	5	0
3684	733	4	0
3684	135	5	0
3685	1655	3	0
3685	1993	4	0
3685	1024	5	0
3686	98	3	0
3686	634	4	0
3686	382	4	0
3687	575	1	0
3687	51	5	0
3687	24	5	0
3688	1211	1	0
3688	313	4	0
3688	243	4	0
3689	375	3	0
3689	923	3	0
3689	1884	3	0
3690	2505	3	0
3690	323	3	0
3690	1214	3	0
3691	848	2	0
3691	2175	3	0
3691	1260	3	0
3692	483	5	0
3692	407	4	0
3692	759	4	0
3693	509	3	0
3693	956	4	0
3693	619	2	0
3694	85	4	0
3694	598	5	0
3694	393	3	0
3695	386	5	0
3695	278	4	0
3695	799	5	0
3696	317	4	0
3696	1311	4	0
3696	532	4	0
3697	588	3	0
3697	95	5	0
3697	45	5	0
3698	105	5	0
3698	306	5	0
3698	940	4	0
3699	9	5	0
3699	10	5	0
3699	2041	5	0
3700	873	4	0
3700	2344	5	0
3700	146	5	0
3701	1063	3	0
3701	140	5	0
3701	194	3	0
3702	185	5	0
3702	612	5	0
3702	734	5	0
3703	200	5	0
3703	293	2	0
3703	712	4	0
3704	204	5	0
3704	324	5	0
3704	757	5	0
3705	1473	4	0
3705	891	4	0
3705	1306	4	0
3706	1432	2	0
3706	535	5	0
3706	1608	2	0
3707	837	4	0
3707	2643	3	0
3707	243	5	0
3708	214	5	0
3708	306	4	0
3708	49	5	0
3709	875	4	0
3709	851	3	0
3709	705	4	0
3710	41	4	0
3710	513	4	0
3710	532	4	0
3711	1233	4	0
3711	52	5	0
3711	2353	3	0
3712	51	4	0
3712	642	4	0
3712	757	3	0
3713	23	5	0
3713	1849	3	0
3713	105	4	0
3714	245	5	0
3714	100	5	0
3714	1002	4	0
3715	1717	4	0
3715	2287	5	0
3715	683	5	0
3716	634	5	0
3716	604	3	0
3716	654	1	0
3717	341	4	0
3717	1411	2	0
3717	645	3	0
3718	1449	3	0
3718	1673	3	0
3718	1463	3	0
3719	45	5	0
3719	1383	3	0
3719	2281	3	0
3720	1970	4	0
3720	1529	3	0
3720	337	4	0
3721	1543	3	0
3721	146	4	0
3721	515	1	0
3722	193	4	0
3722	23	3	0
3722	991	5	0
3723	516	4	0
3723	793	5	0
3723	39	5	0
3724	1024	2	0
3724	1091	4	0
3724	1159	4	0
3725	2068	4	0
3725	836	3	0
3725	525	4	0
3726	564	4	0
3726	142	3	0
3726	789	4	0
3727	557	3	0
3727	1508	4	0
3727	217	4	0
3728	274	4	0
3728	521	3	0
3728	318	5	0
3729	339	4	0
3729	2844	2	0
3729	53	4	0
3730	85	4	0
3730	2336	4	0
3730	63	4	0
3731	841	2	0
3731	215	3	0
3731	210	2	0
3732	478	4	0
3732	411	3	0
3732	1099	3	0
3733	538	3	0
3733	183	4	0
3733	49	4	0
3734	1070	3	0
3734	5	1	0
3734	1174	4	0
3735	2089	3	0
3735	307	5	0
3735	1642	5	0
3736	565	4	0
3736	521	3	0
3736	1983	3	0
3737	585	3	0
3737	427	4	0
3737	312	4	0
3738	200	5	0
3738	562	5	0
3738	382	5	0
3739	560	4	0
3739	264	4	0
3739	713	3	0
3740	227	4	0
3740	439	5	0
3740	28	3	0
3741	221	3	0
3741	506	4	0
3741	39	5	0
3742	788	5	0
3742	172	3	0
3742	1159	4	0
3743	438	4	0
3743	28	4	0
3743	534	3	0
3744	852	3	0
3744	353	4	0
3744	165	5	0
3745	2751	5	0
3745	1000	4	0
3745	76	3	0
3746	2321	4	0
3746	1082	2	0
3746	1650	5	0
3747	576	4	0
3747	455	2	0
3747	1107	4	0
3748	207	3	0
3748	317	4	0
3748	712	4	0
3749	577	4	0
3749	815	4	0
3749	1366	2	0
3750	105	3	0
3750	425	3	0
3750	995	5	0
3751	98	4	0
3751	1750	2	0
3751	1341	3	0
3752	596	3	0
3752	1122	1	0
3752	496	1	0
3753	484	2	0
3753	1021	5	0
3753	244	2	0
3754	1314	4	0
3754	109	4	0
3754	1273	4	0
3755	3133	3	0
3755	1676	4	0
3755	934	5	0
3756	1045	3	0
3756	930	4	0
3756	215	4	0
3757	906	5	0
3757	245	4	0
3757	2728	5	0
3758	110	3	0
3758	523	1	0
3758	133	4	0
3759	142	3	0
3759	105	4	0
3759	336	5	0
3760	1699	4	0
3760	703	3	0
3760	454	3	0
3761	30	5	0
3761	969	4	0
3761	106	5	0
3762	1334	1	0
3762	1573	2	0
3762	435	5	0
3763	1923	4	0
3763	433	5	0
3763	496	4	0
3764	1196	4	0
3764	2836	4	0
3764	1731	5	0
3765	250	5	0
3765	2354	2	0
3765	2037	4	0
3766	41	4	0
3766	90	4	0
3766	788	3	0
3767	501	5	0
3767	105	5	0
3767	1529	5	0
3768	1829	4	0
3768	1469	4	0
3768	716	4	0
3769	2001	4	0
3769	507	5	0
3769	316	5	0
3770	1527	4	0
3770	797	3	0
3770	3195	2	0
3771	2745	1	0
3771	2425	1	0
3771	910	4	0
3772	34	3	0
3772	1218	3	0
3772	1087	3	0
3773	1186	5	0
3773	1304	2	0
3773	738	3	0
3774	335	5	0
3774	814	4	0
3774	49	5	0
3775	1187	4	0
3775	1686	2	0
3775	566	4	0
3776	793	4	0
3776	425	4	0
3776	714	3	0
3777	1113	3	0
3777	51	4	0
3777	656	5	0
3778	491	3	0
3778	2383	1	0
3778	209	4	0
3779	1794	2	0
3779	370	4	0
3779	1099	4	0
3780	169	5	0
3780	1207	5	0
3780	337	5	0
3781	594	5	0
3781	28	4	0
3781	168	5	0
3782	795	4	0
3782	2000	4	0
3782	1934	4	0
3783	185	4	0
3783	14	4	0
3783	771	5	0
3784	105	5	0
3784	70	2	0
3784	317	3	0
3785	1	5	0
3785	529	3	0
3785	534	1	0
3786	2481	4	0
3786	220	3	0
3786	2492	3	0
3787	6	5	0
3787	5	3	0
3787	1286	5	0
3788	23	4	0
3788	532	4	0
3788	407	3	0
3789	517	4	0
3789	125	5	0
3789	377	4	0
3790	848	5	0
3790	458	5	0
3790	1099	4	0
3791	19	3	0
3791	93	4	0
3791	384	3	0
3792	201	3	0
3792	375	5	0
3792	1692	2	0
3793	811	5	0
3793	344	4	0
3793	291	5	0
3794	219	2	0
3794	244	2	0
3794	446	1	0
3795	241	3	0
3795	3312	5	0
3795	2810	4	0
3796	862	5	0
3796	1313	3	0
3796	427	4	0
3797	7	3	0
3797	278	4	0
3797	644	3	0
3798	133	4	0
3798	894	3	0
3798	925	3	0
3799	353	1	0
3799	684	4	0
3799	1035	4	0
3800	604	3	0
3800	1391	4	0
3800	756	3	0
3801	948	5	0
3801	274	5	0
3801	741	5	0
3802	1113	2	0
3802	1847	3	0
3802	45	5	0
3803	127	3	0
3803	161	5	0
3803	1605	3	0
3804	986	5	0
3804	998	1	0
3804	2056	3	0
3805	152	5	0
3805	800	4	0
3805	63	4	0
3806	761	3	0
3806	1910	2	0
3806	2896	4	0
3807	867	4	0
3807	1150	4	0
3807	782	4	0
3808	772	4	0
3808	600	2	0
3808	1965	3	0
3809	241	5	0
3809	79	5	0
3809	190	5	0
3810	117	3	0
3810	670	4	0
3810	1478	4	0
3811	1062	2	0
3811	3145	5	0
3811	148	4	0
3812	598	4	0
3812	145	4	0
3812	167	3	0
3813	124	5	0
3813	1	5	0
3813	547	5	0
3814	100	3	0
3814	711	4	0
3814	1299	4	0
3815	125	5	0
3815	1302	5	0
3815	337	5	0
3816	535	4	0
3816	623	5	0
3816	274	4	0
3817	124	5	0
3817	1546	3	0
3817	905	2	0
3818	237	5	0
3818	2756	3	0
3818	733	2	0
3819	117	3	0
3819	214	3	0
3819	1012	4	0
3820	865	4	0
3820	539	5	0
3820	606	5	0
3821	864	5	0
3821	1523	3	0
3821	42	3	0
3822	471	3	0
3822	1174	2	0
3822	15	2	0
3823	2800	4	0
3823	121	5	0
3823	1454	5	0
3824	1723	2	0
3824	1231	3	0
3824	102	5	0
3825	660	3	0
3825	693	3	0
3825	778	1	0
3826	276	4	0
3826	310	3	0
3826	384	4	0
3827	600	1	0
3827	1104	3	0
3827	360	4	0
3828	1009	4	0
3828	125	4	0
3828	741	4	0
3829	535	2	0
3829	2439	4	0
3829	299	2	0
3830	129	5	0
3830	3607	4	0
3830	3028	1	0
3831	257	5	0
3831	911	3	0
3831	243	5	0
3832	1062	5	0
3832	1188	1	0
3832	32	3	0
3833	75	3	0
3833	33	3	0
3833	999	3	0
3834	11	4	0
3834	735	4	0
3834	391	5	0
3835	359	4	0
3835	506	4	0
3835	382	5	0
3836	2357	1	0
3836	1912	2	0
3836	1173	3	0
3837	60	4	0
3837	281	4	0
3837	1290	2	0
3838	322	4	0
3838	1172	4	0
3838	687	2	0
3839	256	5	0
3839	1717	3	0
3839	639	2	0
3840	124	4	0
3840	957	3	0
3840	105	5	0
3841	2148	5	0
3841	8	4	0
3841	28	3	0
3842	1020	1	0
3842	1290	5	0
3842	372	3	0
3843	1823	5	0
3843	117	1	0
3843	2842	4	0
3844	2298	5	0
3844	2362	5	0
3844	1812	4	0
3845	1231	3	0
3845	1457	3	0
3845	734	5	0
3846	1314	4	0
3846	1298	5	0
3846	1645	4	0
3847	245	4	0
3847	1097	3	0
3847	1978	2	0
3848	79	5	0
3848	1	5	0
3848	1331	3	0
3849	991	2	0
3849	749	3	0
3849	218	3	0
3850	123	5	0
3850	269	5	0
3850	333	4	0
3851	609	3	0
3851	369	2	0
3851	455	4	0
3852	276	5	0
3852	699	4	0
3852	426	4	0
3853	772	5	0
3853	1151	4	0
3853	858	5	0
3854	906	4	0
3854	923	4	0
3854	874	5	0
3855	241	4	0
3855	129	5	0
3855	151	3	0
3856	11	5	0
3856	848	3	0
3856	1586	5	0
3857	601	3	0
3857	1708	3	0
3857	16	5	0
3858	2013	5	0
3858	23	5	0
3858	429	4	0
3859	1665	2	0
3859	360	4	0
3859	69	5	0
3860	865	3	0
3860	51	4	0
3860	1229	3	0
3861	471	4	0
3861	1324	3	0
3861	1888	4	0
3862	41	5	0
3862	541	4	0
3862	93	2	0
3863	161	4	0
3863	121	4	0
3863	190	4	0
3864	1240	4	0
3864	105	5	0
3864	1	5	0
3865	2058	3	0
3865	1529	4	0
3865	2037	3	0
3866	1903	3	0
3866	1261	5	0
3866	1235	4	0
3867	114	5	0
3867	1017	5	0
3867	742	4	0
3868	922	5	0
3868	125	5	0
3868	464	4	0
3869	70	4	0
3869	930	1	0
3869	882	2	0
3870	1329	3	0
3870	542	1	0
3870	438	5	0
3871	631	2	0
3871	145	3	0
3871	702	4	0
3872	185	4	0
3872	49	5	0
3872	767	5	0
3873	31	3	0
3873	448	2	0
3873	969	3	0
3874	1120	5	0
3874	763	4	0
3874	715	5	0
3875	353	2	0
3875	867	2	0
3875	808	2	0
3876	238	3	0
3876	1957	3	0
3876	373	4	0
3877	2066	4	0
3877	663	4	0
3877	778	3	0
3878	1102	4	0
3878	427	2	0
3878	724	4	0
3879	1356	3	0
3879	1001	2	0
3879	214	3	0
3880	284	1	0
3880	548	4	0
3880	211	3	0
3881	117	4	0
3881	1082	1	0
3881	178	5	0
3882	890	3	0
3882	1999	4	0
3882	531	4	0
3883	807	3	0
3883	86	3	0
3883	165	4	0
3884	386	3	0
3884	278	3	0
3884	638	3	0
3885	949	5	0
3885	203	4	0
3885	1244	5	0
3886	97	3	0
3886	1004	5	0
3886	137	4	0
3887	238	4	0
3887	2826	3	0
3887	854	5	0
3888	2706	4	0
3888	951	4	0
3888	265	2	0
3889	487	4	0
3889	1533	4	0
3889	39	4	0
3890	516	5	0
3890	20	4	0
3890	1580	4	0
3891	2469	1	0
3891	913	5	0
3891	999	5	0
3892	122	5	0
3892	763	2	0
3892	140	4	0
3893	900	3	0
3893	2501	3	0
3893	294	4	0
3894	22	4	0
3894	193	2	0
3894	1863	4	0
3895	2531	4	0
3895	686	5	0
3895	496	4	0
3896	1348	3	0
3896	1064	2	0
3896	132	3	0
3897	667	4	0
3897	384	2	0
3897	312	2	0
3898	85	4	0
3898	88	4	0
3898	1634	3	0
3899	353	3	0
3899	525	4	0
3899	244	5	0
3900	559	3	0
3900	152	4	0
3900	364	3	0
3901	1356	3	0
3901	61	3	0
3901	1349	4	0
3902	157	5	0
3902	1482	5	0
3902	667	5	0
3903	265	3	0
3903	702	4	0
3903	773	3	0
3904	2000	3	0
3904	317	5	0
3904	433	4	0
3905	588	2	0
3905	79	5	0
3905	351	4	0
3906	1281	3	0
3906	715	3	0
3906	1229	3	0
3907	1347	3	0
3907	336	3	0
3907	453	5	0
3908	1195	4	0
3908	110	3	0
3908	829	3	0
3909	906	5	0
3909	867	3	0
3909	924	2	0
3910	247	5	0
3910	841	2	0
3910	138	4	0
3911	247	1	0
3911	2856	5	0
3911	6	4	0
3912	98	4	0
3912	1254	5	0
3912	210	5	0
3913	1211	5	0
3913	178	4	0
3913	882	3	0
3914	529	3	0
3914	133	4	0
3914	2975	2	0
3915	279	5	0
3915	2058	4	0
3915	532	1	0
3916	1058	1	0
3916	1943	5	0
3916	169	4	0
3917	79	4	0
3917	92	3	0
3917	45	5	0
3918	1121	5	0
3918	867	2	0
3918	436	4	0
3919	195	5	0
3919	100	4	0
3919	1580	4	0
3920	212	5	0
3920	667	4	0
3920	741	5	0
3921	245	5	0
3921	351	4	0
3921	462	4	0
3922	471	3	0
3922	1393	4	0
3922	1089	3	0
3923	113	4	0
3923	1017	2	0
3923	727	3	0
3924	322	5	0
3924	79	3	0
3924	530	4	0
3925	663	5	0
3925	128	5	0
3925	734	4	0
3926	161	5	0
3926	1525	5	0
3926	902	3	0
3927	463	4	0
3927	1929	3	0
3927	222	3	0
3928	269	2	0
3928	859	2	0
3928	260	4	0
3929	2532	4	0
3929	158	5	0
3929	942	2	0
3930	1739	4	0
3930	985	3	0
3930	791	4	0
3931	559	3	0
3931	643	3	0
3931	172	4	0
3932	197	5	0
3932	395	4	0
3932	745	4	0
3933	41	5	0
3933	210	3	0
3933	106	4	0
3934	1798	2	0
3934	1427	2	0
3934	332	5	0
3935	84	3	0
3935	1865	3	0
3935	496	3	0
3936	1600	2	0
3936	1943	4	0
3936	383	5	0
3937	98	4	0
3937	350	4	0
3937	14	5	0
3938	2949	4	0
3938	1151	4	0
3938	346	5	0
3939	2537	3	0
3939	719	4	0
3939	1285	3	0
3940	750	5	0
3940	3042	1	0
3940	489	4	0
3941	350	5	0
3941	539	3	0
3941	1260	4	0
3942	976	1	0
3942	1242	4	0
3942	336	5	0
3943	322	5	0
3943	946	5	0
3943	344	5	0
3944	766	4	0
3944	1575	3	0
3944	1065	4	0
3945	694	5	0
3945	488	2	0
3945	214	4	0
3946	1113	4	0
3946	552	3	0
3946	582	2	0
3947	776	3	0
3947	52	5	0
3947	56	4	0
3948	1261	5	0
3948	159	3	0
3948	734	4	0
3949	394	5	0
3949	2433	2	0
3949	1469	4	0
3950	1849	5	0
3950	358	2	0
3950	746	2	0
3951	1139	4	0
3951	189	5	0
3951	645	4	0
3952	34	4	0
3952	76	5	0
3952	400	4	0
3953	193	4	0
3953	806	4	0
3953	515	3	0
3954	809	2	0
3954	206	4	0
3954	739	5	0
3955	256	3	0
3955	114	4	0
3955	126	5	0
3956	182	3	0
3956	990	3	0
3956	5	5	0
3957	862	5	0
3957	394	3	0
3957	462	4	0
3958	482	2	0
3958	1068	3	0
3958	512	4	0
3959	710	2	0
3959	533	1	0
3959	2062	1	0
3960	129	4	0
3960	866	3	0
3960	415	5	0
3961	1838	5	0
3961	665	4	0
3961	738	1	0
3962	2946	4	0
3962	1659	4	0
3962	420	4	0
3963	624	5	0
3963	1527	5	0
3963	2047	4	0
3964	151	4	0
3964	892	4	0
3964	435	4	0
3965	2095	4	0
3965	204	5	0
3965	933	3	0
3966	129	5	0
3966	419	3	0
3966	90	4	0
3967	2321	2	0
3967	916	2	0
3967	420	2	0
3968	301	4	0
3968	1208	3	0
3968	320	4	0
3969	105	5	0
3969	114	4	0
3969	857	3	0
3970	80	5	0
3970	971	5	0
3970	432	5	0
3971	1749	4	0
3971	245	4	0
3971	126	4	0
3972	920	4	0
3972	2238	4	0
3972	1	3	0
3973	353	4	0
3973	535	4	0
3973	455	3	0
3974	278	4	0
3974	1790	4	0
3974	169	3	0
3975	285	3	0
3975	1323	3	0
3975	325	5	0
3976	3467	2	0
3976	70	4	0
3976	220	3	0
3977	86	4	0
3977	40	4	0
3977	318	5	0
3978	237	5	0
3978	2080	4	0
3978	1159	4	0
3979	633	5	0
3979	1863	1	0
3979	924	4	0
3980	912	2	0
3980	99	2	0
3980	1985	2	0
3981	624	4	0
3981	694	5	0
3981	682	5	0
3982	196	3	0
3982	339	4	0
3982	970	2	0
3983	387	3	0
3983	1039	4	0
3983	175	4	0
3984	134	4	0
3984	84	3	0
3984	1110	4	0
3985	248	4	0
3985	1034	4	0
3985	3087	3	0
3986	76	5	0
3986	1371	4	0
3986	733	4	0
3987	920	3	0
3987	4	4	0
3987	105	5	0
3988	1062	3	0
3988	2363	3	0
3988	346	5	0
3989	691	4	0
3989	152	3	0
3989	2492	3	0
3990	624	5	0
3990	910	4	0
3990	210	4	0
3991	353	5	0
3991	121	4	0
3991	168	5	0
3992	1275	4	0
3992	1940	4	0
3992	211	5	0
3993	270	5	0
3993	471	4	0
3993	260	5	0
3994	634	5	0
3994	566	5	0
3994	1100	4	0
3995	238	5	0
3995	631	3	0
3995	49	4	0
3996	215	4	0
3996	149	5	0
3996	784	5	0
3997	1030	3	0
3997	513	3	0
3997	376	3	0
3998	2386	2	0
3998	1002	5	0
3998	1726	2	0
3999	2649	1	0
3999	134	4	0
3999	591	5	0
4000	535	4	0
4000	274	4	0
4000	1010	3	0
4001	873	5	0
4001	2873	2	0
4001	308	4	0
4002	157	4	0
4002	207	4	0
4002	618	5	0
4003	2148	3	0
4003	172	3	0
4003	838	3	0
4004	123	2	0
4004	1185	2	0
4004	838	1	0
4005	393	3	0
4005	2851	3	0
4005	175	5	0
4006	598	4	0
4006	975	3	0
4006	1019	4	0
4007	1695	2	0
4007	1567	2	0
4007	149	3	0
4008	69	5	0
4008	407	4	0
4008	838	4	0
4009	457	4	0
4009	1260	4	0
4009	1110	5	0
4010	509	3	0
4010	16	4	0
4010	1100	5	0
4011	1001	2	0
4011	1112	4	0
4011	384	5	0
4012	139	5	0
4012	924	5	0
4012	2063	1	0
4013	80	3	0
4013	114	3	0
4013	1727	1	0
4014	2649	4	0
4014	642	2	0
4014	1602	4	0
4015	621	3	0
4015	1546	4	0
4015	175	4	0
4016	513	2	0
4016	1424	2	0
4016	3178	2	0
4017	2592	3	0
4017	752	3	0
4017	870	5	0
4018	152	4	0
4018	2251	4	0
4018	24	5	0
4019	1537	3	0
4019	421	5	0
4019	766	3	0
4020	133	4	0
4020	714	4	0
4020	1019	3	0
4021	1790	5	0
4021	217	5	0
4021	780	3	0
4022	965	4	0
4022	87	3	0
4022	175	3	0
4023	264	3	0
4023	295	5	0
4023	1004	4	0
4024	502	1	0
4024	1311	5	0
4024	251	3	0
4025	185	5	0
4025	2452	5	0
4025	153	4	0
4026	344	5	0
4026	184	3	0
4026	416	4	0
4027	221	5	0
4027	6	5	0
4027	995	5	0
4028	176	5	0
4028	1237	1	0
4028	980	5	0
4029	610	3	0
4029	1731	4	0
4029	1629	5	0
4030	735	4	0
4030	1722	4	0
4030	532	2	0
4031	1536	4	0
4031	595	4	0
4031	869	5	0
4032	154	5	0
4032	156	5	0
4032	759	3	0
4033	848	4	0
4033	110	3	0
4033	535	5	0
4034	39	3	0
4034	1099	4	0
4034	1110	5	0
4035	121	4	0
4035	63	3	0
4035	2434	4	0
4036	809	3	0
4036	1859	2	0
4036	336	4	0
4037	662	5	0
4037	200	4	0
4037	1249	1	0
4038	3630	5	0
4038	105	4	0
4038	24	5	0
4039	513	4	0
4039	5	5	0
4039	1524	5	0
4040	475	2	0
4040	458	2	0
4040	134	2	0
4041	320	2	0
4041	915	3	0
4041	1316	3	0
4042	1832	3	0
4042	768	3	0
4042	86	4	0
4043	488	4	0
4043	105	5	0
4043	306	4	0
4044	877	5	0
4044	116	5	0
4044	933	3	0
4045	1269	5	0
4045	1478	3	0
4045	2065	3	0
4046	185	3	0
4046	245	5	0
4046	27	3	0
4047	529	5	0
4047	1174	5	0
4047	149	5	0
4048	109	4	0
4048	165	5	0
4048	1401	4	0
4049	849	3	0
4049	1049	2	0
4049	73	4	0
4050	216	5	0
4050	1229	5	0
4050	175	5	0
4051	2950	3	0
4051	1277	3	0
4051	718	3	0
4052	565	2	0
4052	487	5	0
4052	273	5	0
4053	2047	4	0
4053	2845	4	0
4053	2228	4	0
4054	1544	3	0
4054	1632	4	0
4054	1308	3	0
4055	2542	1	0
4055	1383	1	0
4055	535	2	0
4056	1	4	0
4056	940	1	0
4056	854	5	0
4057	1432	4	0
4057	3215	4	0
4057	714	3	0
4058	1382	2	0
4058	712	4	0
4058	420	2	0
4059	8	4	0
4059	86	5	0
4059	14	4	0
4060	1424	3	0
4060	595	4	0
4060	1076	3	0
4061	2046	3	0
4061	3632	1	0
4061	2177	3	0
4062	1847	3	0
4062	388	4	0
4062	265	3	0
4063	393	3	0
4063	542	3	0
4063	200	4	0
4064	598	4	0
4064	2840	2	0
4064	1089	2	0
4065	1056	3	0
4065	606	5	0
4065	218	4	0
4066	129	4	0
4066	274	2	0
4066	377	3	0
4067	421	5	0
4067	5	5	0
4067	364	3	0
4068	909	4	0
4068	934	4	0
4068	1284	4	0
4069	127	2	0
4069	961	5	0
4069	1255	4	0
4070	612	5	0
4070	151	3	0
4070	490	3	0
4071	1116	5	0
4071	517	4	0
4071	1001	4	0
4072	1233	4	0
4072	223	1	0
4072	1731	5	0
4073	487	4	0
4073	1229	4	0
4073	1110	4	0
4074	843	3	0
4074	418	2	0
4074	53	5	0
4075	125	4	0
4075	63	3	0
4075	49	4	0
4076	1861	5	0
4076	2482	5	0
4076	705	4	0
4077	111	3	0
4077	558	4	0
4077	218	5	0
4078	2541	4	0
4078	796	5	0
4078	181	1	0
4079	152	4	0
4079	492	5	0
4079	1398	4	0
4080	245	3	0
4080	52	5	0
4080	1299	4	0
4081	52	5	0
4081	125	5	0
4081	1309	3	0
4082	983	3	0
4082	105	5	0
4082	382	3	0
4083	1447	5	0
4083	1718	1	0
4083	320	3	0
4084	1476	4	0
4084	112	5	0
4084	175	5	0
4085	614	4	0
4085	2541	2	0
4085	931	2	0
4086	439	5	0
4086	1103	5	0
4086	190	5	0
4087	446	4	0
4087	937	4	0
4087	364	5	0
4088	543	5	0
4088	1428	2	0
4088	168	4	0
4089	1258	4	0
4089	2354	4	0
4089	736	4	0
4090	1496	3	0
4090	1530	5	0
4090	215	2	0
4091	484	3	0
4091	8	5	0
4091	926	3	0
4092	1298	4	0
4092	317	4	0
4092	528	5	0
4093	630	5	0
4093	505	4	0
4093	49	5	0
4094	2238	4	0
4094	2069	4	0
